review_id	sentiment	label_id	input_ids	review_body	date
2425	-1	0	[0, 100, 2162, 42, 6399, 11, 10, 784, 1437, 187, 939, 399, 75, 236, 24, 7, 28, 350, 15898, 8, 21, 2273, 10, 475, 74, 28, 4, 24, 16, 98, 2233, 219, 328, 24, 18, 101, 10, 2198, 430, 6399, 4, 939, 33, 117, 1114, 141, 24, 1326, 205, 15, 1268, 1437, 3867, 24, 16, 1622, 23398, 5, 2514, 5, 1836, 4, 2085, 10, 475, 1979, 75, 28, 25, 1810, 8, 3891, 25, 2233, 219, 1437, 53, 42, 6399, 16, 95, 10, 1099, 7319, 4, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in a l  since i didn't want it to be too fitted and was concerned a m would be. it is so boxy! it's like a completely different shirt. i have no idea how it looks good on anyone  unless it is simply widened the larger the size. maybe a m wouldn't be as wide and therefore as boxy  but this shirt is just a bad mess. returning.	2023-06-11T06:26:11Z
3296	-1	0	[0, 713, 74, 33, 57, 10, 11962, 299, 53, 5, 4793, 39336, 283, 13177, 159, 5, 3124, 8, 492, 24, 10, 269, 7735, 3989, 4, 24, 1326, 6921, 8, 2051, 15, 5, 1421, 53, 11, 588, 301, 51, 4757, 66, 8, 146, 47, 356, 2233, 219, 4, 350, 1099, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This would have been a cute top but the shoulder seams come halfway down the arm and give it a really weird shape. it looks smooth and fine on the model but in real life they stick out and make you look boxy. too bad!	2023-06-11T06:26:11Z
14775	0	1	[0, 100, 2740, 42, 6043, 299, 11, 127, 4505, 1836, 8, 1381, 24, 15, 19, 372, 14714, 4, 24, 2564, 6683, 4682, 420, 5, 10762, 1437, 10, 936, 939, 2220, 75, 13590, 137, 4, 939, 348, 1381, 24, 15, 2330, 55, 36, 5016, 939, 1034, 127, 10762, 40, 17652, 16276, 1437, 129, 7, 192, 14, 24, 16427, 420, 5, 299, 9, 5, 124, 25, 137, 4, 3680, 1437, 24, 16, 98, 1256, 8, 34203, 14, 939, 581, 28, 3127, 5074, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this attractive top in my usual size and tried it on with great anticipation. it fit perfectly except across the shoulders  a problem i haven't encountered before. i've tried it on twice more (do i hope my shoulders will shrink?)  only to see that it pulls across the top of the back as before. otherwise  it is so pretty and flattering that i'll be truly sad to send it back.	2023-06-11T06:26:11Z
14971	-1	0	[0, 100, 21, 29673, 4567, 59, 42, 299, 4, 4617, 15, 124, 16, 1256, 1437, 190, 98, 1437, 45, 966, 24, 4, 939, 437, 2333, 41, 3023, 29, 939, 437, 1437, 5962, 23246, 8, 24, 2564, 1528, 7, 1836, 4, 4443, 939, 56, 723, 2113, 4, 939, 437, 619, 6566, 905, 159, 19, 99, 5, 3493, 15451, 8, 5, 3031, 6880, 77, 24, 8842, 11, 621, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was bummed about this top. detail on back is pretty  even so  not worth it. i'm usually an xs i'm  120 lbs and it fit true to size. guess i had higher expectations. i'm feel consistently let down with what the pictures convey and the actual item when it arrives in person...	2023-06-11T06:26:11Z
12958	1	2	[0, 713, 16, 215, 10, 3137, 24382, 3588, 8, 5940, 24, 7, 1268, 4, 15029, 2770, 19, 9219, 10317, 8, 3988, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a comfy dress and recommend it to anyone. pairs amazing with leather boots and hat	2023-06-11T06:26:11Z
10538	0	1	[0, 713, 16, 10, 1256, 3588, 1437, 1712, 24, 1237, 2735, 8, 5, 8089, 2025, 75, 25, 11577, 25, 15, 5, 998, 4, 5, 13977, 2075, 182, 650, 13, 162, 11, 10, 1836, 158, 61, 16, 127, 2340, 1836, 8, 6329, 1237, 4600, 19780, 11, 5, 13977, 443, 25, 939, 33, 41, 1946, 4049, 1955, 4, 42, 1153, 40, 356, 182, 2579, 15, 951, 2735, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty dress  although it runs smaller and the colors aren't as vibrant as on the website. the waist ran very small for me in a size 10 which is my normal size and normally runs looser in the waist area as i have an hour glass figure. this probably will look very nice on someone smaller.	2023-06-11T06:26:11Z
19	-1	0	[0, 10993, 9, 70, 1437, 42, 16, 45, 2999, 2137, 23256, 4, 89, 16, 10, 526, 43805, 4, 939, 1979, 75, 33, 3584, 24, 114, 939, 1467, 89, 21, 10, 526, 43805, 142, 939, 33, 10, 739, 11044, 8, 526, 992, 14955, 32, 220, 7, 4703, 13, 162, 4, 1437, 200, 9, 70, 1437, 5, 30892, 459, 2653, 8, 1326, 6162, 8, 5, 9215, 34, 41, 11789, 3229, 3989, 12213, 4, 1437, 45, 23, 70, 99, 16, 1326, 101, 50, 16, 1602, 25, 4, 16748, 40, 28, 3357, 1437, 53, 939, 437, 686, 939, 40, 465, 402, 7, 2081, 24, 13, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  this is not pullover styling. there is a side zipper. i wouldn't have purchased it if i knew there was a side zipper because i have a large bust and side zippers are next to impossible for me.  second of all  the tulle feels and looks cheap and the slip has an awkward tight shape underneath.  not at all what is looks like or is described as. sadly will be returning  but i'm sure i will find something to exchange it for!	2023-06-11T06:26:11Z
8704	-1	0	[0, 100, 524, 195, 108, 246, 113, 8, 5, 3701, 9, 42, 23204, 422, 23, 513, 132, 4877, 375, 127, 8411, 4965, 4, 114, 5, 3701, 58, 45, 1341, 98, 1275, 636, 29772, 251, 172, 939, 74, 2299, 489, 24, 53, 3867, 47, 32, 6764, 1437, 24, 95, 630, 75, 173, 4, 67, 1437, 939, 1299, 5, 5933, 9, 5, 3844, 21, 10, 410, 10941, 87, 99, 16, 7092, 804, 4, 27305, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'3"" and the arms of this sweater run at least 2 inches past my finger tips. if the arms were not quite so rediculously long then i would definitely keep it but unless you are tall  it just doesn't work. also  i felt the length of the waste was a little shorter than what is pictured online. sigh."	2023-06-11T06:26:11Z
8713	1	2	[0, 16587, 42, 3588, 328, 939, 348, 57, 546, 13, 10, 2579, 8701, 5192, 3588, 13, 10, 150, 8, 42, 65, 16, 1969, 328, 63, 98, 3793, 8, 23835, 15481, 4, 63, 182, 16106, 8, 64, 28, 10610, 13, 1533, 2516, 4, 939, 2740, 10, 1836, 650, 61, 10698, 15481, 1437, 53, 115, 33, 626, 41, 3023, 29, 50, 650, 4716, 1459, 4, 36, 1990, 5135, 1437, 939, 524, 195, 108, 176, 113, 1437, 16970, 23246, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this dress! i've been looking for a nice nursing friendly dress for a while and this one is perfect! its so soft and hangs nicely. its very versatile and can be worn for multiple seasons. i ordered a size small which fits nicely  but could have done an xs or small petite. (for reference  i am 5'2""  118 lbs)."	2023-06-11T06:26:11Z
10704	1	2	[0, 713, 10397, 16, 98, 2721, 53, 939, 303, 5, 1430, 350, 251, 13, 162, 4, 98, 1372, 939, 303, 106, 11, 706, 642, 259, 15, 5, 1082, 4, 51, 32, 4613, 53, 939, 1017, 101, 7, 8038, 19, 2098, 7, 27311, 35, 1437, 1437, 1437, 939, 33, 251, 5856, 36, 1990, 10, 4716, 1459, 1437, 2489, 13278, 8, 10, 4716, 1459, 2853, 809, 4, 209, 10844, 818, 4378, 10356, 19, 2098, 7, 5933, 4, 98, 13561, 224, 114, 5, 110, 28762, 16, 5342, 1528, 7, 10, 1675, 2564, 1437, 8, 110, 5856, 32, 10941, 1437, 47, 4940, 1871, 15, 23385, 7059, 5, 1675, 2564, 10844, 4, 101, 277, 1551, 242, 1581, 1437, 23385, 7059, 40, 1888, 5, 2342, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This wash is so beautiful but i found the rise too long for me. so happy i found them in 24p here on the site. they are wonderful but i'd like to caution with respect to proportions:    i have long legs (for a petite  ha!) and a petite upper body. these jeans almost entirely differ with respect to length. so id say if the your torso is fairly true to a regular fit  and your legs are shorter  you totally save on hemming the regular fit jeans. like another reviewe noted  hemming will reduce the fl	2023-06-11T06:26:11Z
17237	1	2	[0, 4528, 9304, 32, 182, 11962, 13, 2428, 73, 18581, 2089, 1437, 8, 939, 2254, 519, 5, 1973, 9, 10, 4600, 19780, 33585, 19, 10, 828, 9, 5933, 36, 282, 23099, 70, 9, 127, 9304, 32, 10, 30197, 22877, 209, 360, 31897, 939, 2854, 19, 5, 97, 6173, 14, 33, 1602, 5, 2985, 25, 145, 540, 1359, 12, 28570, 87, 51, 32, 7092, 4, 15, 162, 1437, 51, 33, 10, 12405, 24186, 480, 1085, 538, 1437, 53, 95, 615, 7, 1108, 6683, 81, 127, 12604, 4, 51, 2564, 326, 1872, 15, 162, 1437, 53, 939, 222, 240, 7, 33, 5, 23385, 551, 62, 4, 939, 437, 727, 23246, 1437, 195, 108, 288, 8, 5, 321, 642, 10698, 6683, 4, 939, 2489, 705, 2, 1, 1, 1, 1, 1]	These pants are very cute for spring/summer  and i enjoy having the option of a looser silhouette with a bit of length (nearly all of my pants are a cropped skinny these days!). i agree with the other reviews that have described the leg as being less straight-legged than they are pictured. on me  they have a subtle flare -- nothing major  but just enough to break perfectly over my shoe. they fit tts on me  but i did need to have the hem taken up. i'm 100 lbs  5'0 and the 0p fits perfectly. i hav	2023-06-11T06:26:11Z
15856	1	2	[0, 100, 437, 10, 380, 2378, 9, 314, 9, 1312, 25, 10, 1518, 1437, 8, 42, 299, 16, 2299, 10, 1924, 328, 1437, 5, 1844, 2272, 16, 12058, 8, 1326, 5500, 19, 21288, 4, 5, 6399, 16, 1528, 7, 1836, 8, 16, 2342, 7933, 7790, 7082, 396, 546, 350, 10178, 12, 3341, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a big fan of left of center as a brand  and this top is definitely a winner!  the deep green is gorgeous and looks fantastic with denim. the shirt is true to size and is flatteringly loose without looking too tent-like. highly recommend!	2023-06-11T06:26:11Z
2396	-1	0	[0, 133, 1114, 9, 42, 6399, 16, 6344, 328, 24, 95, 782, 7, 28, 156, 1181, 8, 45, 98, 2233, 219, 4, 5, 910, 15315, 16, 30213, 328, 939, 74, 28, 98, 1372, 114, 5, 5, 6004, 156, 103, 24785, 4, 939, 206, 10, 319, 9, 82, 74, 907, 24, 172, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The idea of this shirt is awesome! it just needs to be made longer and not so boxy. the ruffle is darling! i would be so happy if the the designer made some modifications. i think a lot of people would buy it then.	2023-06-11T06:26:11Z
7777	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 299, 4, 24, 16, 2721, 53, 24, 16, 182, 9800, 328, 5, 22990, 73, 428, 19928, 6014, 16, 2778, 24, 17414, 4, 5, 6148, 23, 5, 5397, 1302, 6162, 8, 939, 21, 3915, 24, 74, 1136, 160, 4, 5, 43383, 6014, 8, 22990, 181, 3964, 20093, 15, 127, 10762, 442, 5, 2564, 160, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this top. it is beautiful but it is very uncomfortable! the lace/beadwork is extremely itchy. the button at the neck seems cheap and i was worried it would fall off. the beadwork and lace puckered on my shoulders making the fit off for me.	2023-06-11T06:26:11Z
11009	1	2	[0, 713, 34, 1335, 555, 127, 2674, 23204, 4, 939, 524, 2053, 9, 562, 277, 65, 11, 403, 4318, 15033, 66, 328, 24, 18, 3137, 24382, 12, 876, 5144, 8, 3793, 4, 657, 24, 28026, 81, 326, 12, 16284, 50, 251, 30145, 5202, 9843, 6537, 15331, 1437, 8, 524, 546, 556, 7, 667, 24, 19, 10, 3588, 8, 10905, 5856, 683, 24, 18, 13933, 66, 4, 24, 1237, 761, 9, 380, 4, 939, 437, 195, 108, 398, 113, 8, 2333, 10, 1836, 231, 73, 398, 8, 939, 300, 41, 3023, 29, 4, 5, 579, 2564, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This has quickly become my favorite sweater. i am thinking of getting another one in case mine wears out! it's comfy-cozy and soft. love it layered over t-shirts or long sleeved collared shirts  and am looking forward to trying it with a dress and bare legs once it's warmer out. it runs kind of big. i'm 5'8"" and usually a size 6/8 and i got an xs. the s fit too."	2023-06-11T06:26:11Z
4012	0	1	[0, 100, 2740, 5, 8728, 17812, 11, 579, 8, 3023, 29, 7, 860, 15, 23, 184, 8, 95, 657, 5, 5780, 328, 5, 10199, 16, 98, 1256, 8, 2216, 328, 643, 33, 2801, 141, 22, 31507, 113, 5, 10199, 21, 53, 939, 802, 24, 21, 1256, 2526, 13, 10, 17059, 73, 4184, 757, 10724, 8, 56, 117, 4496, 2185, 4, 89, 32, 37680, 4946, 24248, 268, 98, 1085, 64, 269, 311, 149, 5, 299, 4, 5, 39328, 21, 326, 1872, 8, 5, 3023, 29, 2564, 162, 275, 4, 9574, 42, 17059, 40, 28, 1835, 142, 5, 2564, 16, 10, 410, 160, 4, 939, 657, 5, 33997, 26123, 23, 5, 2576, 9, 5, 2489, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the romantic floral in s and xs to try on at home and just love the print! the fabric is so pretty and unique! others have mentioned how ""thin"" the fabric was but i thought it was pretty standard for a bikini/swimwear and had no complaints myself. there are removable cup liners so nothing can really show through the top. the sizing was tts and the xs fit me best. unfortunately this bikini will be returned because the fit is a little off. i love the thicker strap at the bottom of the ha"	2023-06-11T06:26:11Z
1220	1	2	[0, 100, 2813, 939, 5844, 75, 9010, 98, 251, 7, 907, 42, 328, 5, 650, 29, 58, 1088, 66, 11, 10521, 30, 5, 86, 939, 8746, 11416, 222, 1437, 53, 5, 4761, 1249, 62, 145, 4940, 2051, 4, 1969, 13, 10, 13933, 2608, 1437, 24, 16, 1256, 7174, 98, 939, 1979, 75, 2416, 24, 15, 24, 18, 308, 7, 489, 47, 3279, 11, 2569, 1650, 1437, 53, 2773, 115, 28, 28026, 328, 939, 657, 5, 1531, 6659, 9, 5, 3318, 760, 13, 42, 23204, 25, 5, 760, 326, 5858, 16, 1959, 10, 410, 7428, 11, 127, 2473, 4, 939, 657, 14, 47, 64, 146, 24, 10941, 50, 1181, 50, 190, 326, 5858, 24, 11, 142, 5, 3405, 2025, 75, 842, 11538, 2, 1, 1, 1, 1, 1, 1]	I wish i hadn't waited so long to buy this! the smalls were sold out in grey by the time i finially did  but the medium ended up being totally fine. perfect for a warmer winter  it is pretty thin so i wouldn't trust it on it's own to keep you warm in cold weather  but easily could be layered! i love the fun aspect of the tie front for this sweater as the front tuck is becoming a little tired in my eyes. i love that you can make it shorter or longer or even tuck it in because the ties aren't sewn	2023-06-11T06:26:11Z
19517	-1	0	[0, 100, 657, 5, 356, 9, 42, 3588, 53, 24, 1237, 182, 739, 4, 939, 524, 195, 108, 176, 8017, 29882, 4, 939, 2740, 5, 1823, 650, 15, 1392, 359, 300, 10, 7844, 432, 15, 24, 4, 939, 3833, 7, 304, 24, 25, 10, 4105, 1719, 62, 187, 24, 18, 11708, 1437, 53, 77, 939, 1381, 24, 15, 939, 1299, 101, 939, 21, 2498, 10, 8562, 257, 4, 190, 13, 5, 425, 359, 13, 5, 4105, 939, 524, 164, 7, 671, 24, 4, 939, 437, 5074, 142, 24, 16, 10, 2721, 1719, 12, 658, 8, 13, 99, 24, 16, 939, 206, 5, 1318, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this dress but it runs very large. i am 5'2 110lbs. i ordered the extra small on sale & got a killer deal on it. i intended to use it as a beach cover up since it's sheer  but when i tried it on i felt like i was wearing a mumu. even for the price & for the beach i am going to return it. i'm sad because it is a beautiful cover-up and for what it is i think the quality is good.	2023-06-11T06:26:11Z
14640	0	1	[0, 100, 770, 7, 657, 42, 16576, 4, 939, 657, 239, 12, 2739, 15346, 31296, 8, 5, 5933, 2551, 34203, 15, 5, 1421, 131, 24, 21, 45, 98, 34203, 15, 162, 4, 5, 10199, 16, 98, 9869, 5579, 90, 26582, 5, 2356, 804, 218, 75, 109, 24, 2427, 4, 24, 18, 2016, 8, 20755, 1437, 4613, 13, 1136, 50, 2608, 1437, 8, 5, 1637, 1437, 12339, 1437, 8, 13504, 17812, 6184, 16, 45, 350, 31005, 50, 7457, 4, 2704, 1437, 12189, 328, 959, 1437, 5, 1084, 118, 5933, 222, 45, 173, 13, 162, 1437, 1135, 5, 1152, 18, 10791, 14, 24, 21, 10, 29502, 34203, 5933, 1437, 95, 1065, 5, 4117, 4, 939, 437, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this skirt. i love high-waisted skirts and the length seemed flattering on the model; it was not so flattering on me. the fabric is so lovely--truly the photos online don't do it justice. it's heavy and luxurious  wonderful for fall or winter  and the gold  gray  and navy floral pattern is not too flashy or bold. plus  pockets! however  the midi length did not work for me  despite the product's suggestion that it was a universally flattering length  just above the knee. i'm not	2023-06-11T06:26:11Z
17276	1	2	[0, 713, 16, 10, 1144, 19759, 328, 657, 42, 3588, 18, 8089, 1437, 5933, 1437, 3041, 1437, 28, 8423, 1437, 8, 2496, 53, 63, 2778, 3229, 11, 5, 10762, 8, 11044, 4, 4157, 7, 192, 24, 213, 124, 17220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a heartbreaker! love this dress's colors  length  flow  beading  and style but its extremely tight in the shoulders and bust. hate to see it go back....	2023-06-11T06:26:11Z
14214	-1	0	[0, 100, 2854, 19, 5, 37102, 14, 26, 42, 1152, 1345, 16, 12030, 328, 47, 64, 75, 3544, 3568, 42, 23204, 160, 5, 4793, 25, 7092, 328, 24, 473, 959, 694, 10, 372, 2564, 1437, 939, 23855, 159, 31, 739, 7, 4761, 734, 463, 5, 6219, 3195, 16, 269, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the reviewer that said this product photo is misleading! you can't possibly wear this sweater off the shoulder as pictured! it does however provide a great fit  i sized down from large to medium...and the brown color is really pretty!	2023-06-11T06:26:11Z
13380	1	2	[0, 387, 12807, 42, 11, 5, 2272, 142, 939, 802, 24, 21, 10, 828, 430, 4, 24, 16, 2422, 34203, 8, 5, 10199, 16, 98, 3793, 8, 3473, 4, 939, 33, 24, 11, 41, 3023, 29, 8, 10, 579, 8, 2220, 75, 648, 1276, 61, 939, 524, 2396, 25, 51, 258, 173, 4, 939, 437, 195, 108, 306, 113, 8, 15966, 10431, 4, 164, 7, 3568, 24, 15, 41, 2568, 1805, 8, 939, 206, 939, 40, 120, 10, 319, 9, 304, 66, 9, 24, 148, 5, 1079, 9, 5, 1035, 88, 5, 419, 1136, 4, 939, 794, 5, 909, 350, 8, 524, 23448, 7, 907, 14, 25, 157, 4, 33, 939, 2801, 939, 657, 42, 3588, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Bought this in the green because i thought it was a bit different. it is super flattering and the fabric is so soft and comfortable. i have it in an xs and a s and haven't yet decided which i am keeping as they both work. i'm 5'4"" and 116#. going to wear it on an upcoming trip and i think i will get a lot of use out of it during the rest of the summer into the early fall. i saw the black too and am tempted to buy that as well. have i mentioned i love this dress?"	2023-06-11T06:26:11Z
109	0	1	[0, 2387, 20018, 7456, 1381, 42, 15, 8, 69, 78, 1129, 21, 22, 16111, 24, 160, 1437, 24, 16, 12272, 219, 113, 1437, 98, 939, 399, 75, 15304, 667, 24, 15, 4, 24, 16, 1437, 959, 1437, 2721, 1437, 114, 47, 32, 45, 5685, 7, 12272, 219, 1468, 4, 2564, 21, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My firned tried this on and her first comment was ""take it off  it is scratchy""  so i didn't bother trying it on. it is  however  beautiful  if you are not sensitive to scratchy material. fit was true to size."	2023-06-11T06:26:11Z
17163	0	1	[0, 100, 770, 7, 657, 42, 6399, 4, 939, 101, 5, 2496, 1437, 5, 1468, 16, 3793, 53, 24, 21, 98, 765, 15, 162, 4, 2532, 939, 95, 33, 10, 251, 28762, 53, 24, 2564, 6128, 1493, 4, 939, 938, 75, 190, 441, 7, 326, 5858, 24, 11, 142, 5, 2380, 95, 58, 98, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. i like the style  the material is soft but it was so short on me. perhaps i just have a long torso but it fit everywhere else. i wasn't even able to tuck it in because the sides just were so short.	2023-06-11T06:26:11Z
7539	1	2	[0, 33378, 6459, 3793, 10199, 8, 12058, 6184, 4, 5, 3618, 3195, 16, 10, 55, 2526, 12339, 87, 924, 11, 5, 15, 12, 1902, 1345, 36, 5488, 1326, 55, 6907, 1173, 12339, 15, 127, 2441, 43, 1437, 53, 24, 18, 95, 9869, 480, 1326, 1969, 19, 10844, 50, 10, 16576, 4, 939, 40, 28, 2498, 42, 10, 319, 42, 1136, 1437, 8, 40, 489, 10, 25220, 13, 943, 8117, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wonderfully soft fabric and gorgeous pattern. the background color is a more standard gray than shows in the on-line photo (which looks more pinkish gray on my screen)  but it's just lovely -- looks perfect with jeans or a skirt. i will be wearing this a lot this fall  and will keep a lookout for additional patterns!	2023-06-11T06:26:11Z
