review_id	sentiment	label_id	input_ids	review_body	date
545	-1	0	[0, 100, 524, 6329, 227, 10, 1836, 321, 8, 132, 1437, 98, 939, 2740, 209, 9304, 11, 258, 10070, 7, 146, 686, 939, 74, 33, 10, 2579, 1763, 9, 909, 9774, 7, 3568, 7, 173, 4, 5, 321, 2551, 1256, 3229, 70, 198, 1437, 98, 939, 1835, 5, 321, 8, 1682, 5, 132, 190, 600, 89, 21, 10, 410, 828, 9, 929, 11, 5, 13977, 4, 9, 768, 5, 1836, 132, 71, 10, 367, 722, 9, 2498, 56, 2198, 13596, 66, 1437, 21, 3298, 3923, 11, 5, 42613, 443, 1437, 15599, 198, 15, 127, 13977, 8, 8633, 7913, 7340, 639, 5, 15145, 4, 939, 2980, 939, 40, 3568, 209, 9304, 55, 87, 5, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am normally between a size 0 and 2  so i ordered these pants in both sizes to make sure i would have a nice pair of black crops to wear to work. the 0 seemed pretty tight all around  so i returned the 0 and kept the 2 even though there was a little bit of room in the waist. of course the size 2 after a few hours of wearing had completely stretched out  was bagging in the crotch area  sliding around on my waist and creasing badly behind the knees. i doubt i will wear these pants more than the o	2023-06-11T06:26:11Z
3837	1	2	[0, 13863, 42, 16, 41, 804, 129, 1437, 939, 21, 5394, 615, 7, 30282, 552, 10, 671, 11, 5, 1400, 4, 42, 16, 5, 276, 1318, 8, 3793, 10199, 14, 939, 1057, 31, 13152, 298, 4082, 4, 24, 630, 75, 311, 25, 203, 11, 5, 1421, 2356, 1437, 53, 42, 299, 34, 10, 12405, 239, 12, 5481, 1683, 1437, 61, 3639, 10, 828, 9, 32595, 7, 5, 299, 4, 1437, 1437, 1437, 939, 362, 127, 4505, 1836, 3023, 29, 11, 5, 13152, 298, 4082, 1518, 4, 959, 1437, 1591, 14, 939, 524, 650, 26803, 43344, 3079, 428, 73, 438, 43, 8, 42, 21, 416, 1158, 7, 2999, 103, 420, 5, 7050, 4, 127, 934, 27136, 24, 14, 42, 6539, 1726, 10, 650, 26848, 2, 1, 1, 1, 1]	Although this is an online only  i was lucky enough to stumble along a return in the store. this is the same quality and soft fabric that i expect from tyhlo. it doesn't show as much in the model photos  but this top has a subtle high-low effect  which adds a bit of elegance to the top.    i took my usual size xs in the tyhlo brand. however  note that i am small busted (~34b/c) and this was already starting to pull some across the chest. my biggest critique it that this pulling caused a small ga	2023-06-11T06:26:11Z
11511	1	2	[0, 100, 657, 42, 2125, 328, 51, 214, 1765, 24, 10, 27115, 636, 53, 63, 2710, 251, 615, 7, 3568, 396, 143, 9304, 4, 939, 2333, 3568, 10, 650, 73, 1178, 23115, 11, 6215, 10070, 8, 939, 2299, 439, 19, 5, 3023, 23115, 4, 1836, 159, 7, 1877, 5, 17284, 14072, 356, 4, 939, 206, 42, 2125, 16, 98, 372, 13, 1136, 4, 2299, 10, 531, 907, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this piece! they're calling it a tunic but its plenty long enough to wear without any pants. i usually wear a small/xsmall in retailer sizes and i definitely went with the xsmall. size down to avoid the potato sack look. i think this piece is so great for fall. definitely a must buy!	2023-06-11T06:26:11Z
7733	0	1	[0, 100, 657, 42, 3588, 122, 14, 24, 16, 15, 1392, 131, 23855, 159, 7, 5278, 4716, 1459, 1437, 355, 10, 2007, 455, 9215, 4, 12210, 33391, 8, 15099, 15, 147, 7, 907, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress now that it is on sale; sized down to sm petite  added a simple full slip. endless compliments and inquiries on where to buy it!	2023-06-11T06:26:11Z
10604	1	2	[0, 100, 74, 393, 33, 5324, 42, 31, 5, 1152, 738, 1437, 24, 21, 15, 5, 65, 9, 10, 761, 20004, 23, 127, 1400, 4, 5, 490, 173, 14, 924, 160, 110, 5378, 337, 3398, 50, 10, 740, 5602, 16, 13350, 8, 24, 34, 95, 5, 235, 1280, 9, 3369, 12746, 4, 2422, 3137, 24382, 4, 939, 2638, 24, 4, 2162, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would never have noticed this from the product shot  it was on the one of a kind rack at my store. the open work that shows off your bralette or a cami is sexy and it has just the right amount of slouch. super comfy. i loved it. bought a medium.	2023-06-11T06:26:11Z
11955	0	1	[0, 713, 3588, 34, 12058, 10199, 8, 28462, 868, 1318, 1663, 328, 939, 437, 195, 108, 306, 16970, 29882, 8, 739, 26803, 36, 2881, 4, 47821, 322, 939, 524, 2333, 41, 1374, 1836, 204, 53, 77, 2159, 14442, 2333, 33, 7, 2229, 10, 411, 7, 9824, 127, 7050, 4, 939, 2740, 10, 1836, 204, 142, 14, 21, 5, 129, 1836, 314, 8, 21, 164, 7, 185, 10, 778, 479, 24, 2564, 1969, 420, 5, 7050, 53, 5, 1374, 3588, 16, 7934, 328, 473, 45, 190, 2829, 33585, 110, 1955, 4, 24, 16, 101, 10, 3065, 13116, 29884, 4, 939, 21, 164, 7, 671, 53, 21, 98, 24668, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has gorgeous fabric and impeccable quality construction! i'm 5'4 118lbs and large busted (32. dd). i am usually an overall size 4 but when buying dresses usually have to purchase a six to accommodate my chest. i ordered a size 4 because that was the only size left and was going to take a chance . it fit perfect across the chest but the overall dress is enormous! does not even slightly silhouette your figure. it is like a giant stiff triangle. i was going to return but was so hesitant	2023-06-11T06:26:11Z
9453	-1	0	[0, 35299, 45, 2067, 13, 42, 7, 283, 8, 98, 5779, 4, 1437, 78, 9, 70, 1437, 24, 18, 45, 10, 1372, 8978, 1437, 24, 10, 20292, 18309, 4, 1437, 200, 1437, 24, 16, 1307, 4, 1437, 10698, 11, 5, 10762, 8, 16, 2422, 3137, 24382, 8, 11962, 53, 74, 28, 10, 29713, 1459, 21592, 299, 4, 1437, 47, 115, 213, 7, 1385, 11, 42, 3089, 11556, 328, 1437, 124, 24, 1411, 4, 1437, 98, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Could not wait for this to come and so disappointed.  first of all  it's not a happy orange  it a darker rust.  second  it is huge.  fits in the shoulders and is super comfy and cute but would be a dynamite maternity top.  you could go to term in this blouse!  back it goes.  so sad.	2023-06-11T06:26:11Z
7357	-1	0	[0, 100, 2854, 19, 5, 97, 80, 6173, 14, 42, 6399, 1237, 739, 1437, 50, 402, 116, 27785, 939, 2740, 41, 3023, 29, 1437, 127, 4505, 1836, 1437, 3023, 29, 12, 29, 4, 5, 809, 9, 5, 6399, 16, 182, 7082, 1437, 5, 2853, 3701, 32, 10, 828, 41783, 1437, 8, 939, 218, 75, 33, 739, 3701, 4, 5, 4793, 39336, 32, 11, 10, 182, 7782, 317, 1437, 53, 77, 47, 356, 23, 5, 1421, 1437, 24, 630, 75, 356, 98, 1099, 4, 19, 5, 6399, 939, 829, 1437, 8, 277, 37102, 1437, 5, 27595, 21, 181, 33650, 1437, 442, 13, 10, 7782, 356, 4, 11, 6680, 1437, 5, 6399, 197, 33, 1006, 1437, 53, 399, 75, 4, 939, 2638, 5, 6184, 1437, 45, 5, 2564, 4, 2]	I agree with the other two reviews that this shirt runs large  or something? ! i ordered an xs  my usual size  xs-s. the body of the shirt is very loose  the upper arms are a bit snug  and i don't have large arms. the shoulder seams are in a very strange place  but when you look at the model  it doesn't look so bad. with the shirt i received  and another reviewer  the seam was puffy  making for a strange look. in theory  the shirt should have worked  but didn't. i loved the pattern  not the fit.	2023-06-11T06:26:11Z
14328	0	1	[0, 713, 16, 10, 2721, 23204, 8, 10, 2579, 4761, 2408, 4, 959, 1437, 24, 16, 41, 11789, 5933, 4, 939, 524, 6764, 8, 33, 10, 251, 28762, 98, 24, 18, 95, 45, 847, 235, 13, 162, 8, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful sweater and a nice medium weight. however  it is an awkward length. i am tall and have a long torso so it's just not cut right for me and was not flattering.	2023-06-11T06:26:11Z
17721	-1	0	[0, 100, 770, 42, 14233, 1741, 98, 1099, 1437, 71, 2159, 36, 463, 8520, 43, 10, 6399, 31, 7758, 2753, 1641, 156, 19, 5, 276, 10199, 656, 42, 76, 4, 939, 2813, 42, 14233, 1741, 21, 95, 10, 410, 828, 1181, 8, 929, 906, 4, 939, 6329, 3568, 10, 1836, 158, 50, 316, 8, 2162, 5, 739, 4, 24, 2564, 162, 15983, 53, 939, 1299, 101, 939, 770, 24, 7, 28, 95, 10, 410, 828, 55, 24901, 198, 127, 28097, 8, 2299, 770, 24, 7, 28, 1181, 11, 5, 5856, 4, 36, 4903, 3760, 254, 2540, 912, 19, 5, 2927, 1069, 18915, 328, 24, 18, 7428, 12846, 43, 114, 47, 32, 6787, 12, 298, 8246, 47, 40, 11031, 203, 357, 4, 5, 32289, 2, 1, 1, 1, 1]	I wanted this romper so bad  after buying (and loving) a shirt from madewell made with the same fabric earlier this year. i wish this romper was just a little bit longer and roomier. i normally wear a size 10 or 12 and bought the large. it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs. (retailer please stop with the capri lengths! it's tired!!) if you are narrow-hipped you will fare much better. the fab	2023-06-11T06:26:11Z
5050	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 299, 11, 5, 7107, 4, 939, 2638, 5, 8089, 1437, 5780, 1437, 847, 1437, 960, 4, 939, 342, 24, 15, 8, 21, 98, 5779, 1437, 5, 299, 1326, 98, 203, 357, 15, 5, 1421, 4, 939, 218, 75, 216, 114, 939, 197, 33, 1613, 159, 10, 1836, 36, 118, 213, 227, 41, 3023, 29, 8, 579, 43, 1437, 53, 24, 1415, 6587, 15, 162, 328, 127, 1623, 362, 65, 356, 23, 162, 11, 24, 8, 26, 14, 18, 145, 1835, 4, 202, 5779, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this top in the mail. i loved the colors  print  cut  everything. i put it on and was so disappointed  the top looks so much better on the model. i don't know if i should have gone down a size (i go between an xs and s)  but it looked terrible on me! my husband took one look at me in it and said that's being returned. still disappointed	2023-06-11T06:26:11Z
5249	1	2	[0, 100, 33, 130, 15029, 9, 209, 11, 430, 8089, 36, 1264, 1763, 16, 29874, 43, 8, 939, 657, 106, 4, 51, 32, 34203, 8, 3137, 24382, 4, 51, 213, 19, 823, 960, 4, 64, 75, 120, 615, 44371, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have three pairs of these in different colors (one pair is striped) and i love them. they are flattering and comfy. they go with nearly everything. can't get enough!!!!!	2023-06-11T06:26:11Z
5877	1	2	[0, 100, 348, 3584, 209, 11, 5, 375, 8, 303, 14, 51, 3568, 157, 1437, 98, 939, 376, 124, 13, 103, 92, 8089, 42, 76, 4, 939, 2740, 2440, 1437, 1368, 10147, 36, 102, 1844, 14983, 12, 219, 2272, 43, 1437, 8, 10521, 7, 860, 1437, 8, 303, 14, 51, 70, 2564, 2829, 430, 4, 5, 13504, 2564, 162, 6683, 11, 10, 1836, 974, 36, 118, 437, 195, 108, 306, 113, 1437, 5962, 23246, 43, 1437, 53, 5, 1368, 10147, 37687, 58, 3229, 11, 5, 5856, 1437, 8, 939, 1705, 75, 6148, 5, 299, 4, 5, 10521, 21, 6152, 11, 227, 4, 939, 67, 1299, 101, 5, 10521, 969, 55, 784, 11768, 8, 24271, 4, 5, 13504, 16, 2422, 34203, 4, 2, 1, 1, 1, 1, 1, 1]	"I've purchased these in the past and found that they wear well  so i came back for some new colors this year. i ordered blue  holly (a deep olive-y green)  and grey to try  and found that they all fit slightly different. the navy fit me perfectly in a size 27 (i'm 5'4""  120 lbs)  but the holly cords were tight in the legs  and i couldn't button the top. the grey was somewhere in between. i also felt like the grey showed more lumps and bumps. the navy is super flattering."	2023-06-11T06:26:11Z
11265	-1	0	[0, 15243, 6215, 18, 2026, 14, 51, 33, 22, 43713, 113, 5, 6148, 696, 15, 42, 9540, 1437, 36798, 4, 51, 2220, 75, 4, 939, 2740, 42, 9540, 117, 548, 34707, 504, 212, 1437, 2157, 1522, 14, 5, 696, 14, 4391, 9, 97, 34910, 56, 1581, 21, 4460, 1437, 142, 6215, 4658, 22, 7110, 7189, 1437, 42, 696, 34, 57, 4460, 113, 36, 281, 1581, 11, 5, 6880, 8194, 322, 2157, 3230, 14, 939, 1017, 120, 10, 786, 12, 9232, 38089, 9540, 23, 42, 628, 1248, 11, 5, 1318, 15492, 4943, 1437, 939, 21, 11166, 5779, 7, 490, 127, 21782, 3422, 36, 33278, 706, 212, 43, 1320, 2269, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Despite retailer's claim that they have ""fixed"" the button issue on this coat  beware. they haven't. i ordered this coat november 18th  feeling safe that the issue that scores of other reviewers had noted was fixed  because retailer indicated ""rest assured  this issue has been fixed"" (as noted in the item description). feeling confident that i'd get a non-defective coat at this late date in the quality assurance cycle  i was severely disappointed to open my shipment tonight (nov 24th) immediately di"	2023-06-11T06:26:11Z
5981	1	2	[0, 16587, 42, 16576, 4, 24, 21, 15, 127, 2813, 889, 31, 5, 78, 86, 939, 794, 24, 11, 5, 19111, 4, 98, 7785, 939, 21, 441, 7, 120, 24, 77, 24, 478, 647, 4, 939, 657, 24, 4, 10161, 3195, 16, 55, 20247, 87, 7092, 53, 182, 2579, 6992, 4, 5, 847, 16, 6344, 8, 2342, 5109, 154, 1256, 1528, 7, 1836, 13, 162, 36, 13713, 1459, 43, 1924, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this skirt. it was on my wish list from the first time i saw it in the catalog. so glad i was able to get it when it hit sales. i love it. thr color is more subdued than pictured but very nice anyway. the cut is awesome and flatering pretty true to size for me (petite) winner	2023-06-11T06:26:11Z
9155	1	2	[0, 100, 109, 657, 42, 3588, 4, 939, 5328, 24, 13, 127, 291, 212, 4038, 537, 8, 829, 3617, 33391, 4, 24, 18, 372, 13, 16105, 110, 23739, 4, 24, 34, 10, 4613, 22, 705, 43288, 12, 7078, 12, 28810, 113, 27456, 14, 4187, 6215, 3745, 460, 33, 4, 47, 109, 33, 7, 28, 7316, 77, 2498, 24, 734, 34929, 523, 1506, 50, 20252, 189, 29650, 5, 25210, 21789, 31466, 4, 939, 524, 2299, 5, 1907, 9, 14172, 5961, 54, 23120, 13, 10, 1392, 4, 42, 16, 65, 9, 5, 367, 3745, 939, 1299, 939, 115, 11743, 710, 1899, 15, 4, 24, 16, 95, 14, 2216, 4, 939, 1034, 14, 6215, 1388, 7, 2324, 209, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I do love this dress. i wore it for my 20th anniversary party and received numerous compliments. it's great for embracing your curves. it has a wonderful ""vintage-made-modern"" flair that classic retailer pieces always have. you do have to be careful when wearing it...jewelry or belts may snag the intricate lacework. i am definitely the type of shopper who waits for a sale. this is one of the few pieces i felt i could splurge on. it is just that unique. i hope that retailer continues to carry these t"	2023-06-11T06:26:11Z
18573	0	1	[0, 19449, 42, 3588, 1326, 98, 1969, 1437, 53, 11, 621, 24, 18, 10, 828, 38474, 7180, 8, 29747, 24203, 1437, 23, 513, 15, 162, 4, 939, 437, 10, 1836, 204, 19, 23739, 1437, 8, 939, 21, 2818, 24, 74, 6292, 127, 13977, 8, 2342, 7933, 127, 1955, 4, 53, 1437, 16748, 1437, 24, 21, 350, 739, 15, 5, 13977, 8, 350, 4202, 1116, 219, 11, 5, 16576, 1437, 98, 24, 95, 222, 1085, 13, 162, 4, 939, 1687, 39328, 159, 7, 10, 132, 98, 14, 5, 13977, 74, 2564, 1437, 53, 5, 16576, 202, 34, 350, 203, 10199, 1437, 442, 127, 28097, 356, 739, 4, 98, 203, 801, 1437, 53, 2039, 5, 2458, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Online this dress looks so perfect  but in person it's a bit dowdy and unflattering  at least on me. i'm a size 4 with curves  and i was hoping it would enhance my waist and flatter my figure. but  sadly  it was too large on the waist and too poofy in the skirt  so it just did nothing for me. i considered sizing down to a 2 so that the waist would fit  but the skirt still has too much fabric  making my hips look large. so much potential  but missed the mark for me.	2023-06-11T06:26:11Z
2734	1	2	[0, 29287, 16170, 3588, 13, 167, 19, 10, 739, 7050, 8, 650, 13977, 4, 16748, 939, 524, 45, 65, 8, 956, 7, 671, 5, 3588, 4, 10199, 16, 2016, 8, 5, 6184, 16, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress for those with a large chest and small waist. sadly i am not one and needed to return the dress. fabric is heavy and the pattern is great.	2023-06-11T06:26:11Z
12438	0	1	[0, 100, 524, 195, 108, 262, 113, 19, 41, 7714, 1119, 36, 23115, 7050, 1437, 650, 13977, 1437, 26163, 28097, 73, 212, 8774, 29, 322, 42, 6399, 95, 23835, 15, 162, 8, 817, 162, 356, 203, 2514, 87, 939, 524, 4, 939, 3584, 10, 650, 1437, 41, 1823, 650, 74, 28, 169, 350, 765, 4, 939, 115, 192, 141, 24, 1364, 13, 35682, 11464, 1972, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 7"" with an athletic build (small chest  small waist  muscular hips/thighs). this shirt just hangs on me and makes me look much larger than i am. i purchased a small  an extra small would be way too short. i could see how it works for fuller figured girls."	2023-06-11T06:26:11Z
3937	-1	0	[0, 100, 1979, 75, 28, 98, 13865, 114, 209, 9304, 701, 59, 3337, 207, 540, 4, 51, 32, 98, 34358, 11236, 4, 65, 10397, 8, 51, 214, 70, 53, 8045, 7, 17652, 4, 5, 1468, 16, 98, 6162, 8, 2342, 38755, 45, 23, 70, 99, 939, 1057, 31, 6215, 4, 51, 32, 67, 2107, 10468, 11, 1090, 424, 45, 1718, 4, 245, 25, 2305, 15, 5, 3748, 1082, 61, 16, 5, 1086, 1219, 939, 2162, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wouldn't be so unhappy if these pants cost about 75% less. they are so cheaply constructed. one wash and they're all but guaranteed to shrink. the material is so cheap and flimsy not at all what i expect from retailer. they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them.	2023-06-11T06:26:11Z
2950	1	2	[0, 100, 6640, 42, 3588, 1437, 53, 56, 103, 743, 4, 939, 524, 195, 108, 155, 113, 8, 10, 2631, 385, 4, 19, 650, 10762, 4, 5, 3588, 21, 169, 350, 380, 11, 5, 10762, 11, 5, 231, 939, 2333, 3568, 1437, 98, 95, 10601, 15, 162, 6269, 4, 3680, 939, 269, 6640, 24, 4, 114, 24, 3559, 75, 13, 5, 169, 24, 2564, 162, 15, 299, 36, 3654, 41, 5425, 936, 114, 47, 32, 739, 26803, 53, 33, 650, 10762, 43, 2425, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I liked this dress  but had some issues. i am 5' 3"" and a 34 d. with small shoulders. the dress was way too big in the shoulders in the 6 i usually wear  so just hung on me funny. otherwise i really liked it. if it weren't for the way it fit me on top (not an unusual problem if you are large busted but have small shoulders) meant i had to return it."	2023-06-11T06:26:11Z
9921	0	1	[0, 16587, 5, 5780, 8, 5863, 9, 42, 6013, 1437, 959, 1437, 24, 473, 422, 59, 132, 10070, 2514, 87, 2340, 4, 24, 16, 67, 45, 10, 15898, 6013, 1437, 24, 34, 103, 3041, 61, 16, 45, 2230, 99, 939, 21, 546, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the print and comfort of this tank  however  it does run about 2 sizes larger than normal. it is also not a fitted tank  it has some flow which is not exactly what i was looking for.	2023-06-11T06:26:11Z
8763	-1	0	[0, 100, 56, 127, 2295, 15, 42, 3588, 13, 377, 4, 939, 376, 88, 103, 1823, 1055, 8, 2162, 24, 23, 455, 425, 804, 8, 2738, 24, 62, 11, 5, 1400, 4, 5, 14327, 6184, 16, 9261, 583, 25, 3793, 25, 3493, 4, 24, 21, 182, 4520, 61, 5779, 162, 4, 24, 18, 67, 156, 13, 55, 11044, 219, 390, 4, 23, 10, 2631, 417, 939, 115, 11, 117, 169, 3300, 42, 3588, 66, 4, 5, 898, 156, 24, 356, 98, 6664, 35187, 8, 29747, 24203, 4, 939, 1299, 101, 41, 793, 6429, 11, 10, 3298, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had my eye on this dress for months. i came into some extra cash and bought it at full price online and picked it up in the store. the purple pattern is nowhere near as soft as pictures. it was very bright which disappointed me. it's also made for more busty women. at a 34d i could in no way fill this dress out. the result made it look so frumpy and unflattering. i felt like an old lady in a bag.	2023-06-11T06:26:11Z
4673	1	2	[0, 713, 8443, 16, 157, 156, 8, 5, 2564, 16, 1969, 4, 24, 16, 2677, 718, 5357, 8, 40, 173, 157, 130, 2516, 9, 5, 76, 4, 24, 1411, 19, 10844, 1437, 37687, 8, 2342, 28189, 1437, 8, 74, 173, 19, 31296, 8, 14442, 4, 8089, 32, 10, 828, 55, 21677, 8, 20292, 87, 127, 2332, 924, 1437, 53, 129, 2829, 4, 15863, 29, 8, 909, 10723, 269, 10064, 62, 5, 356, 9, 42, 8443, 4, 939, 524, 182, 4343, 19, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is well made and the fit is perfect. it is quilted and will work well three seasons of the year. it goes with jeans  cords and flannel  and would work with skirts and dresses. colors are a bit more muted and darker than my display shows  but only slightly. studs and black trim really punch up the look of this jacket. i am very pleased with it!	2023-06-11T06:26:11Z
2035	1	2	[0, 100, 300, 42, 299, 11, 5, 28, 7876, 1437, 1836, 650, 4, 24, 16, 34203, 8, 600, 939, 5844, 75, 5324, 5, 22990, 1254, 11, 5, 124, 137, 939, 3584, 24, 1437, 51, 32, 10, 2579, 2842, 4, 42, 16, 10, 16106, 2125, 4, 939, 64, 3588, 24, 62, 50, 159, 4, 42, 40, 2299, 28, 10, 2674, 9, 4318, 42, 191, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in the beige  size small. it is flattering and though i hadn't noticed the lace details in the back before i purchased it  they are a nice touch. this is a versatile piece. i can dress it up or down. this will definitely be a favorite of mine this season.	2023-06-11T06:26:11Z
