__label__0 "i was so disappointed when i received this top . the color is some washed-out faded version of the picture shown and the cut is much fuller than it looks in the picture . the back is cute but not worth the awful drab actual color ."
__label__-1 "i had to return this blouse because it ended up been too small and super itchy . im kind of busty but medium usually works and this one was super tight across my chest . not comfortable at all and the fabric is kind of a sheer with the sparkly lines in silver . would n't recommend it ."
__label__1 "great fit and extremely comfortable ."
__label__0 "this piece is stunning . you can dress up or down with it . my husband said wow that 's very elegant . it is very soft . thin but warm . however it came to me with numerous holes along one strip of fabric . i returned it for another . it is a very delicate fabric . the zig zag stitching may snag easily . i 'm afraid it will not wash well . definitely a hand wash item . i 'm not sure i will keep it in the end . the design i thought should be a 5 star because of the look and versitality of the item . quality"
__label__-1 "so thin and see thru it 's not even wearable in public . extremely cheap and ill fitting for any price let alone this price . i feel like they will rip the moment i wear them out . going back ."
__label__1 "these are really cute pants . nice flowy fabric - perfect for dressing up or down from spring to fall . the only problem for me was the sizing . i tried my usual xs/0 ( 5 ' 7 115lbs ) but they were huge - as in pulled them on without realizing there was actually a zipper opening ! i then decided to try the petitie in the xs and those fit perfectly but unfortunately they were too short . the regular length were too long and would have needed hemming but that would not have bothered me as it would have"
__label__0 "if you have muscular thighs like me these wo n't fit well . i 'm usually a size 8-fitted/10-relaxed i bought these in a large and the shins were the most relaxed part . had to return for not fitting well . but the quality of the product was nice ."
__label__1 "simply lovely to look at because of the fringe detail and it 's a joy to wear because it does not cling to my trouble spots . very versatile as it can be worn and layered in many different ways . i was lucky enough to buy this in petite but i 'm sure the regular would 've been fine . looking forward to outfitting this because i got so much inspiration from instagram ."
__label__1 "i got this on sale . i sized up from my normal 10 to a 12 based on reviews . the 12 is too large for me and i 'd need a 10 which is sold out . the straps are very long . i think even if i sized down i 'd have to have them altered . also the dress i got is missing the bottom button . sending back . i 'm not too sad i ordered the pink pippa swing dress with the same order and love it ."
__label__-1 "when i wore this the two times i did i got a ton of compliments . it runs small and is a bit tight when sized correctly but its really stunning . after the second wear the fabric under the arms frayed and its now unwearable . i have to return it and am so disappointed . sadly i would not recommend buying it for that reason ."
__label__1 "beautiful lace shell ! great with jeans for a night out or with a skirt for a more formal affair . good quality not itchy ."
__label__0 "i should have paid more attention to the reviews of this sweater before ordering . although the material looks soft and cozy in the photo it 's very scratchy and uncomfortable . i was also hoping the opening of the collar would be a little wider which would have been more flattering on me . i never wear turtlenecks of any kind so i took a chance on this . i 'm sure others will look fabulous in this sweater and may be happy with it if they do n't mind the texture . i 'm sending it back ."
__label__1 "wonderful fabric drapes nicely from waist= flattering use for air travel as not too heavy in weght . beautiful charcoal grey goes with all colors . nice addition to tight patterned pants & boots . dress up or casual"
__label__0 "i really wanted to like this but like other reviews say the knit fabric pills easily and i do n't think the tank feels or looks as good as it would were it cotton . a good deal on sale but i do n't think it will hold up very long . i got the teal/white as black/white and coral/navy were sold out ."
__label__0 "i purchased the blouse in both the ivory and black . the black i decided to keep because it will go with anything . i was hoping the ivory blouse would work but it 's thin and see through . if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it !"
__label__0 "i love this fabric and the design details of this top . but i am only 5 ' 3 and this top ends above my waist ! shoulders and sleeves fit perfectly and the neck and back details are very flattering . i ended up keeping the shirt because i love the fabric so much but i am trying to find a way to wear this shirt with how short it is . tucking in or wearing with high-waisted bottoms are all i can figure out for someone without a perfectly flat tummy ."
__label__0 "i was so excited when this dress arrived today . as other reviewers have mentioned the fabric is lovely soft and drapey and it feels great on . it felt great that is until i looked in the mirror . while the dress fit fine i have a large bust and the fabric stretched across the bust causing the print to appear washed out across the bust . not a good look . sigh . another return ."
__label__0 "i knew there was a problem when my dress arrived and the small fit perfectly when i was 9 months pregnant ... i even bought a small even though i normally wear medium i bought it for family pictures once my daughter was born but it made me look like i was still pregnant even though i had already lost all the baby weight in 3 weeks . it is a beautiful dress though and may try to get it altered to see if that works"
__label__1 "i 'm so sad this does n't come in a petite length because the dress is extremely long ! the fabric and design is beautiful although i do wish the fabric was a bit more flowly ."
__label__1 "i do love this dress . i wore it for my 20th anniversary party and received numerous compliments . it 's great for embracing your curves . it has a wonderful vintage-made-modern flair that classic retailer pieces always have . you do have to be careful when wearing it ... jewelry or belts may snag the intricate lacework . i am definitely the type of shopper who waits for a sale . this is one of the few pieces i felt i could splurge on . it is just that unique . i hope that retailer continues to carry these t"
__label__-1 "this style is right up my alley and i was excited to receive it . however it is seriously overpriced . i ordered the white and the material is thin and see-through . the small was even a bit roomy ( 5 ' 7 140lbs 32dd ) . going back unfortunately ."
__label__-1 "i saw the colors and texture of this top and wanted to love it however when i put it on it just did not work . the cut was so strange . it runs very small in the shoulders and then flairs out so much at the waist . i even ordered up a size based on reviews . i ordered an 8 when i normally where a small ( 6 ) in things . the shoulders were still too small and it was way too big every where else ."
__label__-1 "i was really excited about this skirt because i love the color . however when i tried it on it was too much of a high/low . i am not very tall but this would look a lot better on a tall person ."
__label__1 "i 've got the post-baby bulge and this dress makes me the hottest i 've looked in a long time ! fitted but skimming where i do n't want to be accentuated - it 's a rare dress that can pull this off ! the cleavage is there so i think it 's more of a night dress but i 'd wear it with a sweater during the day . very comfortable ."
__label__0 "this caught my eye and i tried it on the in the store today ( the green ) . i found it to run a little bit large - i expected the small to fit but the xs fit me better ( better fit in armholes and also less billowy ) . i really like the way it looks but ulitimately did not purchase it today . i might reconsider on sale . the flaws ( in my opinion ) are that it is dry clean only the skirt is not lined ( and should be ) and it 's a bit overpriced for the quality . but on the other hand it 's very cute and f"
__label__1 "this dress is extremely comfortable and flattering . it has a forgiving a line shape to it for women like me who are pear shaped . the top of the dress is made of a heavy type of cotton material and the bottom tiers are made of a silky material that hangs beautifully ! even the tie closure in the back of the dress adds a lovely touch to the dress . i would recommend wearing it with leggings ( as shown with the model ) or black tights . the fit is true to size . i am 5 ' 6 and the length is a liittle low"
__label__0 "i received this shirt in my typical xs and it fits perfectly . i ? m not crazy in love with it but i also don ? t dislike . the shirt is on the thin side . do i need to wear a cami underneath it no . my concern is holes . it does remind me of a material that could develop some holes after some wear and washes . with that being said i ? ll wash this shirt in cold water and hang dry and hopefully that will prevent holes from developing . the length is fine and i do like the slits in front ? it adds a little dim"
__label__0 "i tried this on in-store because i needed a cozy cardigan but i did not buy it because i felt the quality was poor . it shed all over everything i tried on with it and i left the store with little balls of sweater flufff all over my pants . disappointed ."
__label__0 "i absolutely fell in love with the stress when i sought in the store . the fabric and drape of the fabric is amazing ! however it runs extremely small . i normally wear a medium and can sometimes even wear a small and dresses . i tried on the medium and the large and i could not even get them zipped all the way . i 'm so disappointed as this is a gorgeous dress . definitely size up at least one maybe two sizes ."
__label__-1 "the fabric is too sheer also looks like sleepwear . just not my thing ."
__label__0 "this top has nice quality lace but the layout is strange ! it would n't stay under my boobs but kept creeping up and looked strange ! not for girls with a chest !"
__label__1 "such a festive sweater and i 've received many compliments anytime i wear it . unique and fun to wear !"
__label__-1 "i ordered this shirt online and did n't even try it on ... it is super see through and i would need to wear a tank underneath and i do n't want to have that extra layer in the summer . it is cute though !"
__label__0 "soft stretch denim 70 's fun vibe . i so wanted to keep this but for me the sizing was off . i ordered a size 27 my usual denim jeans size . the waist down fit perfectly but i could n't zip the top portion . i fear that even if i order one size up which i believe would still be ok for the bottom half ; i still wo n't have enough room from my rib cage to the top of the bib section . i had a 3 inch gap in that area . for full disclosure i am a size 36b with broad shoulders and a broad back"
__label__0 "i love the look of this dress but the length feels a little awkward which might be my height ( 5 ' 4 ) . i 'm thinking about having it altered not sure if i will do that or return it . i love the colors and the back cut out it may be a better length for taller individuals ."
__label__1 "i saw this sweater and just about died . i loved the accentuated shoulders and beautiful knit detail on the sleeves . lucky for me retailer day started a couple of days after this sweater debuted and i snagged it right away . i just got it and am in love . it fits true to size and the shoulders and sleeves are everything i hoped they would be . the neckline in very flattering as well . it is soft and the color is gorgeous . if there is a negative it would be that it is a bit boxy in the torso and doe"
__label__-1 "this sweater is adorable and comfortable but the poms are barely secured so they just pop off whenever they rub up against anything . i can not even imagine trying to wash it . unfortunately i will reluctantly be returning it because the construction is very poor ."
__label__1 "i love this bralette . i have it in other colors as well and it is always the one i go to when i want comfort ."
__label__0 "saw online and had to have . got it home and i was swimming in it ! i normally am a size l in most retailer brands but this felt so large ! the actual top is lovely with an airy artistic quality to it . not sure if i will go back for the medium or not ."
__label__1 "the color and fabric are really soft and lovely . it runs big so you can get away with a size smaller of even 2 sizes smaller . it would look great paired with leggings and boots and a long sweater coat or with skinny jeans and sandals . this is going to be my new favorite ."
__label__1 "this precious skirt is a treasure chest of soft bronze fabric circles scattered like coins at the bottom of a fountain . the circles are a bronze color and can not be felt through the skirt net . it 's finely finished and simply a nice piece for dinner out or a day in the office . i received many compliments on my first wearing ."
__label__0 "i tried on the xs petite and liked it but did n't love . the arm holes seemed big you could see my pink bra peeked through on te sides . also the material is soft but thin ( see through somewhat ) . the xs petite just seemed big overall i would try the xxs petite if it goes on sale and is available . i am 115 lbs 30dd for reference ."
__label__-1 "beautiful dress but has an unflattering fit . i purchased an xs and it 's past my knees and the bottom of the dress is so heavy ! would be a perfect maternity dress though !"
__label__1 "i have n't worn it yet . i tried it on when i got it and like it alot"
__label__1 "this top is beautiful on . i did not find it to be sheer in either the black or the ivory of which i tried both on . i purchased the black as it was more stunning . i am a medium and it fit absolutely perfect . it has a nice pleat in the front in case you have a teeny bit of tummy . i found it to be very flattering and will wear it as a date top . it will look awesome with skinny jeans or ponte ankle leggings . the body fabric is a lighter cotton . i am 5 ' 4 and it hits at hip length . it does not have"
__label__-1 "this jacket looked adorable on . it was also quite comfortable . however it sheds and left fuzz on every dark surface it touched . sadly this is a deal breaker for me ."
__label__-1 "the sweater runs large the sweater is designed in such a way that it looks very sloppy . i would never be able to wear it out of the house . however the material is exceptionally soft and delightful . keeping as its a great stay at home & lounge sweater but way over priced for this purpose . if you can get the fabric to lay correctly you 're a genius ."
__label__0 "i tried this in a size medium . i have purchased several rompers this summer and that 's usually the size that fits ( i 'm 5 ' 4 and hover around 130lbs ) . i 'm short waisted . i do n't have a long torso but this just fit . if you look at the model in the pic she 's bent to one side giving the look of blousing at the top but if you stand upright it 's very straight and smooth . i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short . i like the m"
__label__1 "the fit on this dress is super flattering ! i am not normally able to wear a sheath but i felt great in this one . i am definitely a pear shape bigger on the bottom than the top . one of the things i really love about this dress is that the size that fits me through the hips fits me on top . this is not often the case . i am not sure how this would work on someone with a large bust or an apple body type but i felt great in it . i also love the colors . i bought the green and blue . i have worn it once"
__label__0 "first i was surprised that this skirt fabric felt similar to men 's tie . it is a thick weight silky feel . next i was surprised by the cut .... i wear a 12/14 petite and the waist of the large is at least a size 10 if not smaller . finally the length was really long . i realize i am 5 ' 2 and buying non-petite sizes but the cut was high ankle on me . i like the pattern and ruffles of fabric both are unusual and good for fall/winter . but i did not like the rest ."
__label__-1 "i really liked the style and fit of this shirt but i 'm giving it a 2 because i shirt should last longer than 6 months . i 've taken it to the cleaners 2 times and the fabric behind the tag beneath the collar has fallen apart and there are holes ."
__label__-1 "i would have loved this top if it were the length pictured on the model but it was a cropped length on me : ("
__label__-1 "hi when i received this top i tried it on looked in the mirror and packed it up for a return . the quality is excellent but it just too boxy . fits nothing like it appears on the model ."
__label__1 "great rather heavyweight long cardi . i purchased the blue which is a lovely shade of gray/blue not quite as bright as the picture depicts . pin is adorable ; doubt i 'll ever use it to close the sweater but still a nice touch . for reference i 'm 5 ' 5 136 lbs 34ddd and typically fall between size small and medium . took a medium in this one and glad i did . perfect fit . falls exactly like on the model ."
__label__-1 "dress is much different in person . thin ribbed cotton . a little tight for xl . it looks like a throw back dress from contempos . returned and would not recommend"
__label__0 "i really liked this top but when i tried it on it was big and too boxy . i considered ordering it in petite but the sales person said that the cut would be the same boxy but shorter so i decided to pass ."
__label__-1 "did n't like at all . itchy fabric looked good on model but on on busty girl ."
__label__0 "the vest looks so stylish on . it makes a regular t shirt look edgy with it on . i love the vest but the price is too high"
__label__0 "i ordered my normal size and found that this top runs large . i wanted to tie the front ties tighter to accentuate my waist but even so it was still quite loose . the fabric is very stretchy and thin and the top was longer on me than pictured in the model . for reference i am 5'-7 155lbs usually wear a medium/8 in a top . this medium was too large ."
__label__0 "it seems this coat could have been manufactured under a smaller spec size because the size large looses shape and where it hits on the waistline is unflattering . quality is high however"
__label__0 "this tee is cute keep in mind the white is totally sheer . but it 's huge . i ordered an xxs and it 's very loose and drapey which is likely the style but when did sizing get to unrealistic ? also a totally sheer basically a sort of fancier cotton tee for $ 60 ? no way ."
__label__1 "contrary to what previous reviewers have said i think this top fits really well and is very flattering . i also do n't find it too long at all . i normally wear a size small and got this in a size 4. no gapping at the chest and i 'm a 34d . ( 5 ' 4 124 lbs 36-27-35 ) . and the colors in the striped version are really pretty . i plan to wear it now and right through spring . i did have a quality issue however . the first one i received had bunched up stitching where the pleats begin right below the po"
__label__-1 "super cute dress online on the model . what you ca n't tell from the picture is the slip underneath is not true to size of the dress and the outside layer of the dress is more sheer than the picture shows so you can tell the slip underneath is very tight . it might be my body type . otherwise it 's super cute in person and i wish it would 've fit better !"
__label__-1 "i really wanted to love this but it was just too voluminous to be flattering . i am typically a size 10 or 12 in dresses and jumpsuits and the medium was billowing around me . also the elastic waist hit me low and bunched in an unflattering way . it had to go back ."
__label__0 "i like the fabric - very smooth and feels nice on the skin . i like the handkerchief hemline too.i did n't realize how much i would not like the neckline . it feels too tight and too high to me and i 'm not sure i could wear this for long without pulling at the neck . also the fit is loose maybe a bit too loose for my taste . but it 's the neck fit that makes me have to return this dress ."
__label__-1 "i ordered the dress on-line . this dress looked pretty the material was soft and comfortable the length was perfect but the zipper was totally out of place . it bulged out in a weird way which made it look like the dress was torn . i had to return the dress . i normally do n't see a problem at this level in retailer clothes ."
__label__0 "the fabric of this skirt is absolutely beautiful . however the fit albeit unique is not extremely flattering in my opinion . it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape but the fit is a little off imo . i am 5 ' 8 and 135 # and ordered both the 6 & 8 and felt the 8 fit a little better ."
__label__-1 "nice quality fabric and design but found the armhole cut weirdly and fit of upper bodice strange . wanted to love it but sadly sent it back"
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__-1 "i really loved this in the catalog . the fabric and details are very pretty . however it 's a lot of fabric without much form . my husband suggested it for maternity ( not realizing it has fitted slip ) . not for curvy/ hourglass . had to send it back ."
__label__1 "i had to order this dress three times to get the correct size . ordered a petite which worked great . i really like the dress now that i found the size that fits best . love the color ! perfect for so many occasions church special events and dinner out . great with flats and wedges . i know i will be wearing it lots this summer . did i mention i love the color ! worth repeating ."
__label__0 "great looking shirt that i bought for my wife but poor quality . the fit is great but the buttons literally keep falling off . first time my wife wore it two buttons just fell off . when she was sewing them back on she showed me and another button just came off with the slightest tug . its really too bad because it looks great otherwise ."
__label__0 "the sweater is very very warm . it looks okay not the best but not bad . i had high expectations so was disappointed to see no closure i do n't wear sweaters and jackets without closures . i like having the option of closing buttons if it gets any colder . so i am sending it back ."
__label__0 "very cute shirt well made nice detail but a little long for my taste but i did keep it"
__label__1 "the sweater is as cute in person as it is online ."
__label__1 "i love this skirt . it does run a little small i ordered an extra small and it is tight at the waist but still works . i have received more compliments on this skirt than maybe anything i have owned . i 've been stopped at the grocery store by people telling me how much they like it . i also work with kids and they all love it as well ."
__label__1 "wonderful dress ! thank you for making a fun and sassy dress that actually fits me ! normally this sort of dress would n't fit with it failing me in the bust but it fit quite well . in most cases i would end-up in a 12 petite to accommodate my bust but with it then too large in the shoulders or the dress would have run so small i would n't have been able to button it in most places . i was pleasantly surprised not only with the fit but the quality as well . as described by other reviewers it"
__label__0 "i really like the pilcro serif style but the stet style does not work for my body . will have to return ."
__label__1 "i love this . it is perfect . it is sheer but i wear a black cami underneath and it looks great . so glad antro finally has something with a waist ! the small metal buttons are a really nice added detail . i wish you would make more tops with a defined waist like this one !"
__label__1 "this is such a lovely top and i am so happy i was able to snag it on sale ! trust the other reviewers that it does run small ! i am normally a 0 or 2 on top and i got the 4 - and it 's a bit snug ! it is very fitted below the bust but that 's what makes it look so nice on . i would definitely recommend but know that sizing is off ."
__label__-1 "the quality of the garment is high -- a nice substantial yarn and a pretty crochet pattern but the cut was totally off for me . i 'm usually an xs/s and was swimming in the xs . the arms in particular were huge and drapey and the whole thing just hung on me ( for reference i 'm 5 ' 4 120 lbs ) ."
__label__-1 "even on sale this was just too pricey for what it is which is a glorified tank . i liked the straps but it hangs very wide off your chest ."
__label__0 "love the color cut and weight ( its like a fleece-weight coat but longer and more appropriate for an office . ) within two wears one of the buttons popped off . within three wears one of the back shoulder seams had split . this coat is lovely but shoddily made . worth it with a discount and if you know how to hand-sew because minor repairs will be in your future . it is so beautiful but not worth full price at this build quality ."
__label__0 "i received this skirt today and was very disappointed . i do n't know what i expected but it is not as i thought . even though the quality is very good and the fit is true to size i may return it . the fabric of the skirt is just too busy at least for me . i am just uncertain and even though i have many tops the colors are just not matching . white looks better than any colored top with this particular print . i am going to try it on one more time and make a definite decision ."
__label__1 "this blouse is exactly what i wanted and the fit is great . silk is always light and can go with jeans or dress up with a skirt . i 'm wearing mine to a baby shower in a few weeks ."
__label__1 "i bought this shift dress for a black & plaid nye event and it fit the bill perfectly for a cold winter 's night . looks great with tights and boots has pockets and dresses up nicely . i like a good shift at this point in the holiday season -- leaves room for that last bit of seasonal eating and drinking . looking forward to wearing this through the winter months ."
__label__-1 "the review above titled so disappointed could n't have said it any better . the dresses from last year are perfect . i probably wear them at least once a week . i was so excited to see this vibrant blue color and fully expected the same quality as last year . i 'm generally an xs or s in dresses ( however i have xxs from last year 's version ) and the xs in this one is lifeless . it 's heavy hot does n't have the same nice shape as last year . i may cut out the integrated lining just to lighten the dres"
__label__0 "i bought this sweater online and was surprised by how thick and fluffy it is . this is a warm and cozy sweater more bulky than oversized . pattern has a comic book-style art look . it has raglan sleeves and a boxy cut and narrows a bit at the waist . cute warm sweater for winter -- wore with an undershirt ."
__label__1 "these are great wear- anywhere shorts . they are not too long and not too short . they are very soft and comfy . i ordered a size 6 and after wearing them a couple of hours i found that i should have gone with a size smaller perhaps . i will still keep the 6 's for wearing around the house ."
__label__1 "very cute plaid button down that is tts ; i am busty and the l fit just right with enough room without the buttons doing the splits like most shirts . the dainty details & material of this button down makes this stand out from other button downs that look like flannels -- which this is not . it is woven of a fine material enough to be able to wear a camisole underneath it is not a flannel shirt . colors are vibrant and the purple in the back really is quite attractive . happy i got this on sale & sale"
__label__-1 "pretty design but when i tried it on the fabric was thin and delicate . i do n't think it would last long with much wear . too bad . if the fabric were sturdier it 'd be great as the cut is flattering and i love the pockets ."
__label__-1 "online this looks like a great sweater . i ordered an xxsp and found that this sweater is much wider in the middle than pictured . in fact i 'm pretty sure they pinned the shirt in the back for the picture to make it appear slimmer . unfortunately this sweater will not work for me as i am an hourglass shape and this shirt makes me look 20 pounds heavier ."
__label__1 "i really love everything about this cardigan . the detailing at the bottom part of the arms adds a lot the color is highly versatile it is a thicker fabric so it keeps you warm and my favorite part is that it is long . i like longer cardigans that you can easily pair with skinny jeans . the only drawback is there is no way to close this cardigan likely if i end up purchasing this i will also purchase some sort of broach to pin it with or pair it with one of the belts i have from retailer to"
__label__1 "following another reviewer 's advice i ordered up to an xl . it 's huge . stick with your normal size or go down one . it 's a one of a kind piece . soft lightweight yet cozy and adorable . sadly have to return mine ."
__label__1 "i am a shopper .... i shop a lot . this is one of my favorite dresses of all time ! so unique and as others have said like a piece of art ! the fit is tight through the middle but that 's what makes it look so perfect . i wore with tall brown suede boots and got compliments from ken and women alike . i love it !"
__label__-1 "great fabric and color but fits like a potato sack -- so sad bc i would have loved it"
__label__1 "i bought this tee becasue of the color and brand ( my favorite tees last summer were by bordeaux ) and am so pleased . the color is great for a fall layering piece and the fabric is so soft .... amazing ! it may be better for layering the fabric is very thin ."
__label__1 "i did not have the same experience as the other reviewers . found the color just as pictured - a dusty pink ( made to look worn - so may not be your thing ) . fabric hangs nicely and is slimming on me . long enough for leggings but great with jeans booties and long necklace ( needs accessorizing ) . the aged look may not be for all but overall i love it ."
__label__0 "this dress was cute but the fit was not quite right . the bottom half fit well but the top half was a little loose . it was wearable but i was worried after wearing for a few hours it would stretch out even more and look frumpy . like other reviewers have said this dress really needs a belt to bring it together . i ended up returning it because i did n't love it ."
__label__1 "i just received this in the mail and i was so surprised how flattering it is ! i ordered the print and i can see wearing this to work out with friends or for date night ! perfect summer tank ! comfortable and flattering ! a great addition to my wardrobe ! it fit true to size for me !"
__label__-1 "i 'm a big retailer buyer- and usually love the dresses especially the petite xs maxis . this was the worst retailer purchase i have ever made . it was humongous and gave me no shape . even if i purchased an xxsp it probably would be the same . i 'm small but i mean come on- this would only fit a giantess -- which also makes no sense because it 's the petite size . do not buy . i 'm very upset i have to pay the $ 5.95 return fee since i ordered this ."
__label__0 "it made me look extra thick in the middle -- could pass for maternity wear . pretty colors . fabric is fine . it 's just too shapeless and not flattering on me . i 'm 5'11 and it was also on the short side for me . even if it fit better probably too short for my age ( 40s ) ."
__label__-1 "this top is absolutely beautiful . the fabric is great the cut is nice etc ... however the buttons are too big for the button loops which do not have any stretch . it took ten minutes to open the shirt to try it on . once i had it on i left it unbuttoned . i returned it . ( if you ca n't live without it you could put smaller buttons on it . ) too pricey for a non-functioning top . too bad ."
__label__-1 "this picture does not represent these jeans .. the color is way off . they are more yellow toned and look much more worn than in the picture . they also run very small ."
__label__1 "i am always looking for a shirt that 's a little different yet as comfortable as a normal t-shirt ( running after a 1 year old i need comfort ) . i bought two colors and love the vibrant pink/salmon and the dark purple ( which i think it said was blue for some reason ) . the material is nice and the cut is feminine ."
__label__-1 "this top is too boxy and has too much going on . it should have no buttons or different ones ."
__label__0 "if you look closely at the pattern it is a giant triangle running across the front of your body . this does n't do great things really if you have more of an hourglass shape or small waist . it completely removed the idea that you have a small waist and draws attention to the area of the triangle that is the largest . also i agree with another reviewer about being cautious about buttons as several were off some of the dresses ."
__label__1 "i ordered down a size based on other reviews . i am 5 ' tall 110 lbs and a size 26 is a great fit . i ordered both the navy and turquoise colors . my only complaint is the turquoise color is not the vibrant blue in the photo but more of a green tone ."
__label__-1 "the photos online make it look like a comfortable relaxed lightweight early fall/spring cardigan . when it arrived it looked very wrinkly and there is no shimmer as far as i can tell . i tried using my steamer to get some of the wrinkles out but it did n't work . it looks too rumpled and i do n't want to wear something that looks like i just rolled out of bed ."
__label__-1 "i wanted these culottes to work so much ! the fabric is gorgeous but the size i ordered did n't fit . i 'm normally a size 28 in pants and i ordered a size 8. it was way too tight and made me look like i had a pooch in the zipper area . not what i wanted it to be . had to return them unfortunately ."
__label__-1 "as a tall girl i was thrilled to see that these pants come in longs ! they are amazing for dressing up ( or sassing up ) and outfit . i anxiously anticipated their arrival and wore them the very first night i bought them . however as someone previously mentioned the quality is poor . after wearing them to they symphony the knee tore while i was sitting in my seat ! i really do n't see a way to avoid this from happening since i had not moved . i 'm sooo upset because i absolutely loved these pants !"
__label__-1 "this blouse has a very cute style . the ruffles are really nice but why does it have to be so sheer ? there is no way i could wear this to work without a cami . it also felt slightly on the small size - almost too tight for my normal size ."
__label__-1 "this over-sized sweater is light-weight and scratchy . i knew it would fit big but the neck is overly bulky . the color is a bright blue as depicted in the picture . fits a little larger ( on me ) than on the model . i 'm petite so it overwhelmed me ."
__label__0 "two strikes against this top and its going back . first the white top is a light weight cotton ... and it does not come with a lining or shell underneath . just know you will need one . i would have been able to get over that fact since i have tanks i could have worn but second strike is that it wrinkles . alot . it came out of the shipping box with the type of wrinkles that i know will get way worse after washing . i am not interested in ironing anything . for this price i would n't have expected b"
__label__0 "the dress is adorable and has a very nice fabric and a slip that goes underneath . it was just too big for me even as a swing dress ."
__label__-1 "i have always bought interesting pretty wearable dresses for my daughters at retailer . now the dresses are just retro funky . sad to see ."
__label__1 "saw these in the store and had to have them . i wear them rolled up . they are lightweight . whenever i wear them i want to smile . the birds with hats are so funny . i wear them to run errands have worn them when flying etc . ca n't say enough good things about these pants . they wash well no ironing needed ."
__label__1 "i love this ! i will sport it in the spring with white capris/ leggings and awesome for a beach cover-up ! the fit is comfy the embroidery gives it a feminine touch . i purchased the large but could 've gotten away with a slender fit in medium . i am 5 ' 4 170 lbs ."
__label__-1 "these would have been the perfect black pants ! great cut love the wide band in the front true to size quality construction . but a zipper in the back ? ! ! ! i had to ask my husband to help me zip them up . perhaps they would be easier to put on if my bum were a little smaller but the pants fit perfectly - they were just too hard to put on . sending them back since i do n't have an assistant to zip them up whenever i need ."
__label__-1 "this dress had so much potential but the horizontal knit ruined it . i tried on size xxs in grey since my usual petite xxs size was not available . the fabric was a good weight and dress was well constructed . however the wide horizontal knit made the dress bulge out at places especially in the lower body thus made me look wide and bulky . i wish they had used a cable knit pattern which will make the dress drape much more nicely and more flattering ."
__label__0 "the sleeve detail is cute and well done . the fabric is nice quality but the body of the shirt really does n't have any shape ."
__label__0 "i am a pretty consistent size 2 or 26. ordered these in my usual 26 and yikes right out of the package knew they '' d be way to small . they have a lot of stretch in them so i was able to get them buttoned but they were wayyyy too small and looked awful . i returned them for a 27 which i am still waiting for . i 'll update this review when they arrive . other than the size issue they were just as pictured/expected ."
__label__0 "i do n't have a lot of pink or lavender in my wardrobe but any time i do try a shade like this on i always think it compliments my skin tone and hair color . i generally wear a mauve-ish or coppery eye shadow and the color of this shirt looks beautiful against that makeup too . unfortunately i just do n't find the shape of the top to be flattering . it 's really long so the way the model has it partially tucked looks best but i 'm not really thin like her and i have a larger chest ... it just does n't"
__label__1 "this dress rules . so comfy and versatile . flattering cut . great with flats wedges booties boots with tights . easily my new fav . runs large . i am usually a 6/8 and the 4 was perfect after i steamed it . no button gap either i am a 34c ."
__label__-1 "i thought the photo of these pants was so cute . when i got them in the mail i opened the package and just began to laugh over how long they were . i held the waist up to my chest just below my shoulders and the pants still hit the ground . i am not a short woman ! i ordered a 14 i am 5 ' 6. i also found the waistband a little small in relation to the size ."
__label__-1 ".... that 's what i look like wearing this dress . a sad sad sack . the fabric is less than ideal and there is no shape to speak of . i love that it has pockets but that 's about it . there was just way too much fabric for a petite person . this dress has got to be good on someone sadly that person was not me ."
__label__0 "glad i got this on sale . it is more yellow than the photo & short . it is also heavy with a sueded interior . would have given more stars if it was less boxy & longer ."
__label__0 "i 'm normally a 10/12 and ordered the m/l . the body was a little big but ok. the arms are really wide . there are snaps to make them tighter but it does n't do much . i do like the embroidery . it 's an ok jacket but the fit could have been better ."
__label__0 "these jeans fit perfectly . however the distress at the knee was a bit too distressed for my taste . i would recommend these jeans for a younger demographic ."
__label__1 "i love this shirt . it is great quality and hangs perfectly ! please make more colors in this one . i would buy all of them ! !"
__label__1 "i love this shimmer tank-in both colors ! it is a very thin fabric-thinner than i would have expected but i think this is okay since i would use it for layering and probably never wear it as a standalone tank . i think you can never go wrong with sparkles especially in a layering tank-it dresses up or fancies up the outfit . the straps on this tank are not adjustable and if you are large chested i think a lot of cleavage would show in this tank . i would have preferred the sleeves are very sligh"
__label__0 "i think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i do n't know how i would use this top . i do n't mind most of the slightly sheer retailer tops ( if people see my bra slightly so be it ) but this is really sheer unless you are madonna you are going to want to wear something under this and in my mind that defeats the purpose of a lightweight sleeveless top . i returned it and was sorry to have to do that ."
__label__0 "i loved this dress and was hoping to keep it . but for an a-lign dress it was not roomy enough in the hips and the waist was baggy . i think this dress would look great on a very very slim build with straight hips ."
